ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P3,2023-01-25T12:27:03Z,als_blocks2,B3C2,0,132,89955,S,5145,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,29,
P3,2023-01-25T12:30:30Z,als_inhibition2,A2B1,0,132,185960,S,5522,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,
P3,2023-01-25T12:32:21Z,als_balloon,C5,0,132,74203,U,5665,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,3.0
P3,2023-01-30T06:55:24Z,als_treasurebox,C5,0,133,123906,S,8576,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,29,11.0
P3,2023-01-30T06:57:46Z,als_robot,D5,0,133,120742,S,6576,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,16.0
P3,2023-01-30T06:59:25Z,als_carrot,D5,0,133,82050,U,6212,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,29,16.0
P3,2023-01-30T07:01:58Z,als_sand,C5,0,134,130746,S,10595,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,11.0
P3,2023-01-30T07:03:33Z,als_water,C2D1,0,134,76616,S,11357,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,29,8.0
P3,2023-01-30T07:06:34Z,als_painting,C1D4,0,134,163359,S,6260,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,15.0
P3,2023-01-30T07:08:13Z,als_penguin2,B1C2,0,135,82260,S,6154,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,
P3,2023-01-30T07:10:13Z,als_cookie,D5,0,135,94368,S,5269,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,16.0
P3,2023-01-30T07:11:47Z,als_snail2,D3,0,135,77607,U,7518,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,
P3,2023-01-30T07:17:14Z,als_tree,C3,0,136,311619,S,6332,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,7.0
P3,2023-01-30T07:20:14Z,als_bath,C1D4,0,136,155238,S,35359,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,15.0
P3,2023-01-31T11:06:48Z,als_blocks2,B3C2,200,136,99975789,D,5808,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,
P3,2023-01-31T11:08:14Z,als_blocks2,B3C2,0,136,57185,U,5321,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,
P3,2023-01-31T11:08:53Z,als_inhibition2,A2B1,200,137,21506,D,16657,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,
P3,2023-01-31T11:12:06Z,als_inhibition2,A2B1,0,137,172128,S,5665,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,
P3,2023-01-31T11:14:04Z,als_balloon,D5,0,137,95844,S,8564,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,4.0
P3,2023-01-31T11:16:54Z,als_treasurebox,C5,0,137,153343,S,5122,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,11.0
P3,2023-01-31T11:17:37Z,als_robot,D5,100,138,26151,D,5611,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,16.0
P3,2023-01-31T11:19:05Z,als_carrot,D5,0,138,70698,U,5948,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,16.0
P3,2023-01-31T11:20:42Z,als_sand,C5,0,138,79198,U,6782,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,11.0
P3,2023-01-31T11:22:03Z,als_water,C2D1,0,139,65516,S,9232,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,30,8.0
P3,2023-02-01T10:01:24Z,als_painting,C1D4,0,139,141611,S,8262,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,15.0
P3,2023-02-01T10:02:53Z,als_penguin2,B1C2,0,139,72292,S,6038,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,
P3,2023-02-01T10:04:27Z,als_cookie,D5,0,140,78087,U,5803,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,16.0
P3,2023-02-01T10:06:01Z,als_snail2,D3,0,140,75786,U,5640,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,
P3,2023-02-01T10:09:40Z,als_tree,C3,0,140,203502,S,5839,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,7.0
P3,2023-02-01T10:10:40Z,als_bath,C1D4,200,141,42389,D,5837,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,15.0
P3,2023-02-01T10:12:05Z,als_bath,C1D4,0,141,74387,S,8329,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,15.0
P3,2023-02-01T10:13:26Z,als_blocks2,B2C3,0,141,66103,S,5639,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,
P3,2023-02-01T10:16:39Z,als_inhibition2,A2B1,0,141,177217,S,8387,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,
P3,2023-02-01T10:18:46Z,als_balloon,D5,0,142,109813,D,12967,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,4.0
P3,2023-02-01T10:21:33Z,als_treasurebox,C5,0,142,145750,S,8608,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,11.0
P3,2023-02-03T07:00:40Z,als_robot,C1D4,0,142,112229,S,5875,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,15.0
P3,2023-02-03T07:02:20Z,als_carrot,D5,0,143,85326,S,7397,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,16.0
P3,2023-02-03T07:04:48Z,als_sand,C4D1,0,143,129512,D,6976,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,12.0
P3,2023-02-03T07:05:48Z,als_water,C2D1,0,143,44793,U,9016,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,31,8.0
P3,2023-02-03T07:08:34Z,als_painting,C1D4,0,144,149646,S,6229,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,15.0
P3,2023-02-03T07:10:51Z,als_penguin2,B1C2,0,144,112231,S,6726,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,
P3,2023-02-03T07:12:20Z,als_cookie,D5,0,144,73776,U,11798,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,16.0
P3,2023-02-03T07:14:13Z,als_snail2,D3,0,145,95649,S,8425,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,
P3,2023-02-03T07:18:14Z,als_tree,C3,0,145,222923,S,5764,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,7.0
P3,2023-02-03T07:19:52Z,als_bath,C1D4,0,145,82944,S,5979,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,15.0
P3,2023-02-03T07:21:49Z,als_blocks2,B2C3,0,146,101098,D,5715,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,
P3,2023-02-06T07:09:56Z,als_inhibition2,A2B1,0,146,172456,U,8251,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,
P3,2023-02-06T07:11:16Z,als_balloon,C5,0,146,59830,U,5655,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,3.0
P3,2023-02-06T07:13:25Z,als_treasurebox,C5,0,147,113718,S,6540,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,11.0
P3,2023-02-06T07:15:03Z,als_robot,C1D4,0,147,78244,U,7460,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,15.0
P3,2023-02-06T07:16:42Z,als_carrot,D5,0,147,83500,U,10777,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,16.0
P3,2023-02-06T07:18:19Z,als_sand,C5,0,148,81818,U,9842,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,11.0
P3,2023-02-06T07:19:58Z,als_water,C1D2,0,148,80286,D,8530,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,32,9.0
P3,2023-02-06T07:22:43Z,als_painting,C1D4,0,148,146011,S,5756,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,15.0
P3,2023-02-06T07:24:11Z,als_penguin2,B1C2,0,149,71629,S,6182,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,
P3,2023-02-06T07:25:41Z,als_cookie,D5,0,149,71270,U,5813,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,16.0
P3,2023-02-06T07:27:26Z,als_snail2,D3,0,149,89846,U,14532,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,
P3,2023-02-06T07:31:16Z,als_tree,C3,0,150,212319,S,5621,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,7.0
P3,2023-02-06T07:32:38Z,als_bath,C1D4,0,150,64038,U,6441,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,15.0
P3,2023-02-07T11:19:39Z,als_blocks2,B3C2,0,150,99123,D,5667,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,
P3,2023-02-07T11:23:22Z,als_inhibition2,A1B2,0,151,204042,S,5936,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,
P3,2023-02-07T11:25:38Z,als_balloon,D5,0,151,116144,D,5291,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,4.0
P3,2023-02-07T11:30:23Z,als_treasurebox,C5,0,151,262284,S,6574,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,11.0
P3,2023-02-07T11:32:15Z,als_robot,D5,0,152,96042,D,7972,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,16.0
P3,2023-02-07T11:33:59Z,als_carrot,D5,0,152,85603,S,5178,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,16.0
P3,2023-02-07T11:36:04Z,als_sand,C4D1,0,152,74442,U,6423,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,12.0
P3,2023-02-09T11:24:37Z,als_water,C2D1,0,153,44810,U,10173,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,33,8.0
P3,2023-02-09T11:27:44Z,als_painting,C1D4,0,153,163321,S,5330,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,15.0
P3,2023-02-09T11:29:20Z,als_penguin2,B1C2,0,153,77902,S,5688,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,
P3,2023-02-09T11:31:11Z,als_cookie,D5,0,154,89829,U,6574,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,16.0
P3,2023-02-09T11:33:44Z,als_snail2,D3,0,154,134257,S,11127,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,
P3,2023-02-09T11:38:10Z,als_tree,C3,0,154,247530,S,5367,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,7.0
P3,2023-02-09T11:40:03Z,als_bath,D5,0,155,97872,S,10314,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,16.0
P3,2023-02-09T11:41:32Z,als_blocks2,B4C1,0,155,68521,U,6198,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,
P3,2023-02-09T11:45:07Z,als_inhibition2,A1B2,0,155,198022,S,7793,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,
P3,2023-02-09T11:46:58Z,als_balloon,C5,0,156,94601,S,6179,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,3.0
P3,2023-02-09T11:50:00Z,als_treasurebox,C5,0,156,154968,S,21112,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,11.0
P3,2023-02-09T11:51:41Z,als_robot,C1D4,0,156,84288,S,5975,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,15.0
P3,2023-02-09T11:53:45Z,als_carrot,D5,0,157,107899,S,8124,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,16.0
P3,2023-02-09T11:56:00Z,als_sand,C3D2,0,157,117008,S,6819,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,13.0
P3,2023-02-09T11:57:22Z,als_water,C1D2,0,157,63405,S,6269,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,34,9.0
P3,2023-02-13T06:55:47Z,als_painting,C1D4,0,158,186659,D,5207,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,15.0
P3,2023-02-13T06:57:34Z,als_penguin2,B1C2,0,158,86376,S,5686,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,
P3,2023-02-13T06:59:37Z,als_cookie,D5,0,158,107753,U,6522,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,16.0
P3,2023-02-13T07:01:12Z,als_snail2,D3,0,159,75735,U,5732,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,
P3,2023-02-13T07:05:11Z,als_tree,C3,0,159,220672,S,5904,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,7.0
P3,2023-02-13T07:07:38Z,als_bath,D5,0,159,130433,U,8980,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,16.0
P3,2023-02-13T07:09:51Z,als_blocks2,B3C2,0,160,103486,S,19714,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,
P3,2023-02-13T07:13:31Z,als_inhibition2,A1B2,0,160,200932,S,6978,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,39,
P3,2023-02-13T07:14:45Z,als_balloon,C5,0,160,54516,U,5164,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,3.0
P3,2023-02-13T07:16:50Z,als_treasurebox,C5,0,161,108811,S,5713,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,11.0
P3,2023-02-13T07:18:40Z,als_robot,C1D4,0,161,90283,U,12484,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,15.0
P3,2023-02-14T11:16:20Z,als_carrot,D5,0,161,149600,S,7889,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,16.0
P3,2023-02-14T11:19:18Z,als_sand,C3D2,0,162,159469,S,11898,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,13.0
P3,2023-02-14T11:20:47Z,als_water,C1D2,0,162,70862,S,16636,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,35,9.0
P3,2023-02-14T11:23:59Z,als_painting,C2D3,0,162,174524,S,11586,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,14.0
P3,2023-02-14T11:25:36Z,als_penguin2,B1C2,0,163,79116,S,13700,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,
P3,2023-02-14T11:27:16Z,als_cookie,D5,0,163,81260,U,5105,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,16.0
P3,2023-02-14T11:29:03Z,als_snail2,D3,0,163,90822,S,5558,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,
P3,2023-02-15T07:06:09Z,als_tree,C3,0,164,212311,S,6302,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,7.0
P3,2023-02-15T07:07:38Z,als_bath,D5,0,164,70643,U,5606,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,16.0
P3,2023-02-15T07:09:12Z,als_blocks2,B3C2,0,164,77094,S,8208,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,
P3,2023-02-15T07:12:52Z,als_inhibition2,A1B2,0,165,203379,S,8464,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,40,
P3,2023-02-15T07:16:33Z,als_balloon,D5,0,165,196802,D,12635,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,4.0
P3,2023-02-15T07:21:08Z,als_treasurebox,C5,0,165,217849,S,36993,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,11.0
P3,2023-02-15T07:22:52Z,als_robot,D5,0,166,85313,S,5563,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,16.0
P3,2023-02-15T07:24:24Z,als_carrot,D5,0,166,74415,U,5291,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,16.0
P3,2023-02-15T07:26:24Z,als_sand,C3D2,0,166,103960,S,6982,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,13.0
P3,2023-02-15T07:28:01Z,als_water,C1D2,0,167,80730,D,8488,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,36,9.0
P3,2023-02-16T10:54:40Z,als_painting,C2D3,0,167,210700,D,18166,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,14.0
P3,2023-02-16T10:56:23Z,als_penguin2,B1C2,0,167,74822,S,5972,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,
P3,2023-02-16T10:58:29Z,als_cookie,D5,0,168,108669,U,15204,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,16.0
P3,2023-02-16T11:00:47Z,als_snail2,D3,0,168,119656,S,5892,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,
P3,2023-02-16T11:04:51Z,als_tree,C3,0,168,224592,S,5673,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,7.0
P3,2023-02-27T03:33:16Z,als_bath,D5,0,169,110968,S,17262,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,16.0
P3,2023-02-27T03:34:40Z,als_blocks2,B3C2,0,169,64348,S,6315,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,
P3,2023-02-27T03:38:13Z,als_inhibition2,A1B2,0,169,195543,S,10105,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,41,
P3,2023-02-27T03:39:48Z,als_balloon,C5,0,170,77112,U,7651,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,3.0
P3,2023-02-27T03:42:35Z,als_treasurebox,C5,0,170,146492,S,7409,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,11.0
P3,2023-02-27T03:44:26Z,als_robot,D5,0,170,90721,S,13761,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,39,16.0
P3,2023-02-27T03:45:51Z,als_carrot,D5,0,171,68688,U,5505,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,16.0
P3,2023-02-27T03:48:00Z,als_sand,C3D2,0,171,110525,S,7127,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,13.0
P3,2023-02-27T03:49:23Z,als_water,C2D1,0,171,63327,S,8098,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,37,8.0
P3,2023-02-27T03:52:30Z,als_painting,C3D2,0,172,169716,S,11228,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,38,13.0
P3,2023-02-27T03:54:09Z,als_penguin2,B1C2,0,172,79888,S,6047,1,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,39,
P3,2023-02-27T03:55:56Z,als_cookie,D5,200,172,86179,S,6007,0,CT-SNU-1-A3-2ea9f44d06571e55f1ef669f7313b18d14e175f00f03cfbccf29397ce4fca18d,39,16.0
P4,2022-11-01T07:50:14Z,als_bath,B5,0,1,80184,D,15110,0,,1,6.0
P4,2022-11-01T07:51:50Z,als_blocks2,A5,0,1,73305,D,8051,1,,1,
P4,2022-11-01T08:23:03Z,als_inhibition2,A1B2,0,1,199779,D,23835,0,,1,
P4,2022-11-02T06:33:36Z,als_balloon,B5,0,2,87199,D,7435,1,,1,2.0
P4,2022-11-02T06:35:14Z,als_treasurebox,A5,0,2,68804,U,18412,0,,1,1.0
P4,2022-11-02T06:37:10Z,als_robot,B5,0,2,92714,D,13728,0,,1,6.0
P4,2022-11-03T06:42:13Z,als_carrot,B5,0,3,57875,U,8372,0,,1,6.0
P4,2022-11-03T06:43:14Z,als_sand,A2B3,200,3,15044,D,9694,0,,1,4.0
P4,2022-11-03T06:45:08Z,als_sand,A2B3,0,3,101007,D,8345,0,,2,4.0
P4,2022-11-03T06:46:19Z,als_water,A3,0,3,47185,U,10545,0,,1,1.0
P4,2022-11-03T23:14:05Z,als_painting,A2B3,0,4,112653,S,11150,0,,1,4.0
P4,2022-11-03T23:16:06Z,als_penguin2,A3,0,4,96222,S,16702,0,,1,
P4,2022-11-03T23:17:41Z,als_cookie,B5,0,4,73178,U,7993,0,,1,6.0
P4,2022-11-04T14:31:21Z,als_snail2,A3,0,5,62941,U,11980,0,,1,
P4,2022-11-04T14:35:58Z,als_tree,A1B2,0,5,249971,D,33835,0,,1,3.0
P4,2022-11-04T14:37:50Z,als_bath,A2B3,0,5,92490,U,16472,0,,2,4.0
P4,2022-11-06T08:03:15Z,als_blocks2,A5,0,6,82401,U,17793,0,,2,
P4,2022-11-06T08:06:38Z,als_inhibition2,A3,0,6,178061,D,29449,0,,2,
P4,2022-11-06T08:08:16Z,als_balloon,A5,0,6,73895,S,24153,0,,2,1.0
